Date,Open,High,Low,Close,Adj Close,Volume,RSI_14,MACD,MACD_signal,MACD_hist,EMA_12,EMA_26,EMA_ratio,Price_to_EMA12,Price_to_EMA26,Return,Return_lag_1,Return_lag_2,Return_lag_3,Return_lag_4,Return_lag_5,Volume_ratio,Target,proba_up,prediction,next_return,strategy_return,cumulative_strategy,cumulative_market
2024-02-02,179.86,187.33,179.25,185.85,184.1113,102551700,43.346111440338724,-0.38933827980807223,0.052694329767090854,-0.4420326095751631,186.93273784271585,187.32207612252392,0.9979215568828449,0.9849066681669757,0.9828595956814838,-0.0054048418307206525,0.013340646876306872,-0.019357872630995754,-0.019245409774440114,-0.0035861961873844272,-0.009012577890486928,1.7959371164487863,1,0.6272868292742426,1,0.009846218021381636,0.009846218021381636,4.645516799350525,1.4383807685997567
2024-02-05,188.15,189.25,185.84,187.68,185.9241,69668800,47.30454206054083,-0.44095954567998774,-0.04603644532232487,-0.39492310035766287,186.77756278999033,187.21852233567031,0.9976446799163954,0.9954305925334836,0.993086034867055,0.009846218021381636,-0.0054048418307206525,0.013340646876306872,-0.019357872630995754,-0.019245409774440114,-0.0035861961873844272,1.2123374118247305,1,0.5859511347963247,1,0.008632017043513907,0.008632017043513907,4.685616979538449,1.4525433792451523
2024-02-06,186.86,189.31,186.77,189.3,187.529,43490800,50.59564392497252,-0.3483521665690148,-0.10649958957166286,-0.24185257699735194,186.8931685146072,187.2415206811762,0.9981395570528282,1.0034021119682772,1.0015353395858886,0.008632017043513907,0.009846218021381636,-0.0054048418307206525,0.013340646876306872,-0.019357872630995754,-0.019245409774440114,0.7672523863730085,1,0.6381672073195029,1,0.0005812434343488437,0.0005812434343488437,4.688340463643679,1.4650817584512397
2024-02-07,190.64,191.05,188.61,189.41,187.638,53439000,50.820299512837366,-0.26313154570920005,-0.1378259807991703,-0.12530556491002975,187.0077579738984,187.2708895196076,0.9985949148509723,1.0033701383992293,1.0019603179187866,0.0005812434343488437,0.008632017043513907,0.009846218021381636,-0.0054048418307206525,0.013340646876306872,-0.019357872630995754,0.934024787950645,0,0.31436512307653064,0,-0.005754697875696824,-0.0,4.688340463643679,1.4659333276041238
2024-02-08,189.39,189.54,187.35,188.32,186.5582,40962000,48.46895044796654,-0.2795024946571232,-0.16616128357076088,-0.1133412110863623,186.93859520868327,187.2180977033404,0.9985070754479088,0.9979651328380925,0.9964752461891476,-0.005754697875696824,0.0005812434343488437,0.008632017043513907,0.009846218021381636,-0.0054048418307206525,0.013340646876306872,0.7196145471691683,1,0.5675179275955847,1,0.004093628690671425,0.004093628690671425,4.707532788677287,1.457497324197847
2024-02-09,188.65,189.99,188.0,188.85,187.3219,45155200,50.22312054626601,-0.22822158577406526,-0.17857334401142178,-0.049648241762643486,186.99756517657815,187.22578676235221,0.9987810355094742,1.0017344334035343,1.0005133547002785,0.004093628690671425,-0.005754697875696824,0.0005812434343488437,0.008632017043513907,0.009846218021381636,-0.0054048418307206525,0.7960583518500628,0,0.34352377452988636,0,-0.00900161700260349,-0.0,4.707532788677287,1.4634637770607601
2024-02-12,188.42,188.67,186.79,187.15,185.6357,41781900,46.462365792822986,-0.3199551006289312,-0.20684969533492367,-0.1131054052940075,186.7880474571046,187.10800255773353,0.9982899977753212,0.9938307216505959,0.9921312689056192,-0.00900161700260349,0.004093628690671425,-0.005754697875696824,0.0005812434343488437,0.008632017043513907,0.009846218021381636,0.7357433967699728,0,0.34007245103008515,0,-0.01127423227321045,-0.0,4.707532788677287,1.4502902366424757
2024-02-13,185.77,186.21,183.51,185.04,183.5428,56529500,42.2350171154613,-0.5551348618328689,-0.2765067286345127,-0.27862813319835616,186.28877861755004,186.8439134793829,0.9970288844228574,0.985259559711927,0.9823322396865384,-0.01127423227321045,-0.00900161700260349,0.004093628690671425,-0.005754697875696824,0.0005812434343488437,0.008632017043513907,1.003452382452759,0,0.3609553286350793,0,-0.0048097773380377795,-0.0,4.707532788677287,1.433939327650999
2024-02-14,185.32,185.53,182.44,184.15,182.66,54630500,40.55872547243563,-0.8034889783107815,-0.38190317856976647,-0.421585799741015,185.7305049840808,186.53399396239158,0.9956925332415668,0.9834679554425162,0.9792316999164633,-0.0048097773380377795,-0.01127423227321045,-0.00900161700260349,0.004093628690671425,-0.005754697875696824,0.0005812434343488437,0.9634895816477638,0,0.4353411413929124,0,-0.0015750574838497844,-0.0,4.707532788677287,1.4270423987687422
2024-02-15,183.55,184.49,181.35,183.86,182.3723,65434500,40.001519687095325,-1.0118622720947599,-0.5078949972747652,-0.5039672748199947,185.213858063453,186.22572033554775,0.9945664741139325,0.9846579619194613,0.9793077973944494,-0.0015750574838497844,-0.0048097773380377795,-0.01127423227321045,-0.00900161700260349,0.004093628690671425,-0.005754697875696824,1.1669707394586613,0,0.35849976908202885,0,-0.008430556614134943,-0.0,4.707532788677287,1.4247947249587904
2024-02-16,183.42,184.85,181.67,182.31,180.8348,49752500,37.07049392099061,-1.2862360803631816,-0.6635632138924485,-0.622672866470733,184.54015682292177,185.82639290328495,0.9930782917309673,0.9799211353956022,0.9731384071697347,-0.008430556614134943,-0.0015750574838497844,-0.0048097773380377795,-0.01127423227321045,-0.00900161700260349,0.004093628690671425,0.9027103992002116,0,0.4095317554537133,0,-0.0041136993543278155,-0.0,4.707532788677287,1.4127829123665046
2024-02-20,181.79,182.43,180.0,181.56,180.0909,53665600,35.70721946920878,-1.5458858038741994,-0.8400277318887988,-0.7058580719854006,183.8556557732415,185.4015415771157,0.9916619581977358,0.9795233072520502,0.9713560009698906,-0.0041136993543278155,-0.008430556614134943,-0.0015750574838497844,-0.0048097773380377795,-0.01127423227321045,-0.00900161700260349,0.9794572701143761,1,0.5967006274433669,1,0.004186219292590554,0.004186219292590554,4.72723955325775,1.406971148212097
2024-02-21,181.94,182.89,180.66,182.32,180.8448,41371400,38.18812764596121,-1.6715579712532076,-1.0063337797616807,-0.6652241914915269,183.3924471927428,185.064005163996,0.9909676764545762,0.9861082218393363,0.9772013733288809,0.004186219292590554,-0.0041136993543278155,-0.008430556614134943,-0.0015750574838497844,-0.0048097773380377795,-0.01127423227321045,0.7557531289988756,1,0.6504911282969833,1,0.011243895317974317,0.011243895317974317,4.780392139937567,1.4128610379768607
2024-02-22,183.48,184.96,182.46,184.37,182.8782,52292200,44.41796469277508,-1.588761430353543,-1.1228193098800532,-0.4659421204734897,183.31333224001312,184.90209367036667,0.99140755305245,0.9976262924540403,0.989054241462648,0.011243895317974317,0.004186219292590554,-0.0041136993543278155,-0.008430556614134943,-0.0015750574838497844,-0.0048097773380377795,0.956418926055686,0,0.33654792583452064,0,-0.010034000772098484,-0.0,4.780392139937567,1.428747099586717
2024-02-23,185.01,185.04,182.23,182.52,181.0432,45119700,40.455376276983,-1.652168568619004,-1.2286891616278435,-0.4234794069911605,182.96408112616496,184.61624969478396,0.9910507955212478,0.9895013211645602,0.9806460715094631,-0.010034000772098484,0.011243895317974317,0.004186219292590554,-0.0041136993543278155,-0.008430556614134943,-0.0015750574838497844,0.8326223302784884,0,0.39695912531063066,0,-0.007451260251696956,-0.0,4.780392139937567,1.4144110500863305
2024-02-26,182.24,182.76,180.65,181.16,179.6942,40867400,37.78656255794114,-1.7906309297258929,-1.3410775152474534,-0.44955341447843944,182.46102249137036,184.25165342109625,0.9902816018392329,0.9848360901764582,0.9752650609290302,-0.007451260251696956,-0.010034000772098484,0.011243895317974317,0.004186219292590554,-0.0041136993543278155,-0.008430556614134943,0.7567540242034111,1,0.6402791449230938,1,0.008114340919183727,0.008114340919183727,4.819181871488407,1.4038719052492612
2024-02-27,181.1,183.92,179.56,182.63,181.1523,54318900,42.22321522429778,-1.7623911165791526,-1.4253402355137934,-0.3370508810653592,182.25968056962108,184.02207168620023,0.9904229362248218,0.9939241604826687,0.9844052854100357,0.008114340919183727,-0.007451260251696956,-0.010034000772098484,0.011243895317974317,0.004186219292590554,-0.0041136993543278155,0.9992033068559942,0,0.3638498729700777,0,-0.006625916425019196,-0.0,4.819181871488407,1.4152634004953177
2024-02-28,182.51,183.12,180.13,181.42,179.952,48953900,39.71256424836769,-1.8159321049504626,-1.5034586094011273,-0.31247349554933534,181.90465278967937,183.72058489462984,0.9901157940140896,0.9892655148742289,0.9794874107504543,-0.006625916425019196,0.008114340919183727,-0.007451260251696956,-0.010034000772098484,0.011243895317974317,0.004186219292590554,0.9062694875227556,0,0.3939304295978398,0,-0.0036926513736996736,-0.0,4.819181871488407,1.4058859834842472
2024-02-29,181.27,182.57,179.53,180.75,179.2875,136682600,38.352925899781965,-1.8901943368089178,-1.5808057548826855,-0.3093885819262323,181.50201389895946,183.39220823576838,0.989693158967916,0.9877989568744275,0.9776178700542644,-0.0036926513736996736,-0.006625916425019196,0.008114340919183727,-0.007451260251696956,-0.010034000772098484,0.011243895317974317,2.3534447616919927,0,0.3029141065623834,0,-0.006030537544446712,-0.0,4.819181871488407,1.400694536676069
2024-03-01,179.55,180.53,177.38,179.66,178.2063,73563100,36.1822886857264,-2.01308589354349,-1.6672617826148466,-0.3458241109286435,180.99498099142724,183.00806688497073,0.9890000155304148,0.9845924954595325,0.9737619933006075,-0.006030537544446712,-0.0036926513736996736,-0.006625916425019196,0.008114340919183727,-0.007451260251696956,-0.010034000772098484,1.2572404495795362,0,0.4287132060814268,0,-0.02538125756496823,-0.0,4.819181871488407,1.3922475956843425
2024-03-04,176.15,176.9,173.79,175.1,173.6832,81510100,28.831002600691747,-2.4472443964718025,-1.823258305386238,-0.6239860910855646,179.87009160813074,182.31733600460254,0.9865770066078081,0.9656035555838286,0.9526422654377499,-0.02538125756496823,-0.006030537544446712,-0.0036926513736996736,-0.006625916425019196,0.008114340919183727,-0.007451260251696956,1.418566614247118,0,0.38957509788595096,0,-0.028440862443805615,-0.0,4.819181871488407,1.3569106008640706
2024-03-05,170.76,172.04,169.62,170.12,168.7435,95132400,23.27041707571614,-3.1535583871253436,-2.089318321734059,-1.0642400653912847,178.15830828380294,181.31186667092828,0.9826069939876088,0.9471548176759441,0.930680948237441,-0.028440862443805615,-0.02538125756496823,-0.006030537544446712,-0.0036926513736996736,-0.006625916425019196,0.008114340919183727,1.6197529619806084,0,0.30865713605245737,0,-0.00587815234364597,-0.0,4.819181871488407,1.3183188931163539
2024-03-06,171.06,171.24,168.68,169.12,167.7516,68587700,22.338727555105663,-3.7501262329408007,-2.4214799039754076,-1.3286463289653931,176.55727624014094,180.30740247308174,0.9792014849002072,0.9501256678418392,0.93036446479253,-0.00587815234364597,-0.028440862443805615,-0.02538125756496823,-0.006030537544446712,-0.0036926513736996736,-0.006625916425019196,1.1433664393943372,0,0.41236470943783576,0,-0.0007099783250950065,-0.0,4.819181871488407,1.3105696138251093
2024-03-07,169.15,170.73,168.49,169.0,167.6325,71765100,22.223670991969072,-4.1842870667512955,-2.774041336530585,-1.4102457302207103,175.18423374165772,179.36852080840902,0.9766721214631596,0.9568926176724659,0.9345703429146034,-0.0007099783250950065,-0.00587815234364597,-0.028440862443805615,-0.02538125756496823,-0.006030537544446712,-0.0036926513736996736,1.17833514849071,1,0.8205353648459494,1,0.0102366784483916,0.0102366784483916,4.868514286691152,1.3096391378057652
2024-03-08,169.0,173.7,168.94,170.73,169.3485,76267000,27.979394696790877,-4.339868494189716,-3.0872067680624116,-1.2526617261273043,174.28642855063345,178.62629704482316,0.9757042016433857,0.9716677391825785,0.9480602957217713,0.0102366784483916,-0.0007099783250950065,-0.00587815234364597,-0.028440862443805615,-0.02538125756496823,-0.006030537544446712,1.2169801174614714,1,0.8352785262688314,1,0.011831814276477282,0.011831814276477282,4.926117643533658,1.3230454925429116
2024-03-11,172.94,174.38,172.05,172.75,171.3522,60139500,34.11088789028037,-4.252466267890014,-3.3202586680279325,-0.9322075998620818,173.8350087736129,178.08747504150293,0.9761214747589689,0.9857174409738934,0.9621799621790736,0.011831814276477282,0.0102366784483916,-0.0007099783250950065,-0.00587815234364597,-0.028440862443805615,-0.02538125756496823,0.9482992087060078,1,0.7359814752669772,1,0.0027784878163221727,0.0027784878163221727,4.939804801387986,1.3386995210900097
2024-03-12,173.15,174.03,171.01,173.23,171.8283,59825400,35.51568542993486,-4.097548098932833,-3.475716554208913,-0.6218315447239204,173.52628434690322,177.62383244583606,0.9769313157896066,0.9902148291061849,0.9673718759130855,0.0027784878163221727,0.011831814276477282,0.0102366784483916,-0.0007099783250950065,-0.00587815234364597,-0.028440862443805615,0.9301147613239646,0,0.44056714103448036,0,-0.012122566538806612,-0.0,4.939804801387986,1.3424190813990746
2024-03-13,172.77,173.19,170.76,171.13,169.7453,52488700,32.2736080581401,-4.095643002468563,-3.599701843860843,-0.49594115860772003,172.94459444737964,177.0402374498482,0.9768660330472683,0.9815010439753693,0.9587950312599715,-0.012122566538806612,0.0027784878163221727,0.011831814276477282,0.0102366784483916,-0.0007099783250950065,-0.00587815234364597,0.8186213600742751,1,0.6754016388375346,1,0.01092754850944333,0.01092754850944333,4.9937847579823345,1.3261455167618508
2024-03-14,172.91,174.31,172.05,173.0,171.6002,72913500,37.72529337231999,-3.8995071804242514,-3.659662911173525,-0.23984426925072633,172.73776453239816,176.6372717128224,0.9779236446384652,0.9934145000922204,0.9714835285668831,0.01092754850944333,-0.012122566538806612,0.0027784878163221727,0.011831814276477282,0.0102366784483916,-0.0007099783250950065,1.1211845266432692,0,0.36764776644390756,0,-0.0021969671364019394,-0.0,4.9937847579823345,1.3406370362268467
2024-03-15,171.17,172.62,170.29,172.62,171.2232,121752700,37.07212395714079,-3.731474759387538,-3.674025280816328,-0.0574494785712103,172.5047546043369,176.23622936372445,0.9788268577189861,0.9925709027135146,0.9715550577663669,-0.0021969671364019394,0.01092754850944333,-0.012122566538806612,0.0027784878163221727,0.011831814276477282,0.0102366784483916,1.7944796691804545,1,0.7730539254368856,1,0.006372384116171137,0.006372384116171137,5.025607072653679,1.337691700716413
2024-03-18,175.57,177.71,173.52,173.72,172.3143,75604200,40.29407216865515,-3.4702621815452517,-3.633272660962113,0.1630104794168612,172.47545389597738,175.94571607752263,0.9802765179004629,0.9990656415603661,0.9793605882627878,0.006372384116171137,-0.0021969671364019394,0.01092754850944333,-0.012122566538806612,0.0027784878163221727,0.011831814276477282,1.0934776740100365,1,0.7418006674814421,1,0.013585639729262189,0.013585639729262189,5.093883159763584,1.3462159860623923
2024-03-19,174.34,176.61,173.03,176.08,174.6553,55215200,46.61025730082253,-3.039314866352072,-3.5144811020401048,0.47516623568803285,172.81081483505778,175.85012970140986,0.9827164479690019,1.0106734359577132,0.9932054090409905,0.013585639729262189,0.006372384116171137,-0.0021969671364019394,0.01092754850944333,-0.012122566538806612,0.0027784878163221727,0.7976938546879099,1,0.7125263093370028,1,0.01470897247320857,0.01470897247320857,5.168808946942287,1.3645051914468094
2024-03-20,175.72,178.67,175.09,178.67,177.2243,53423100,52.54335870960374,-2.4621075411568256,-3.3040063898634493,0.8418988487066237,173.4898125527412,175.95192009389802,0.9860069299622141,1.0215256872568441,1.0072314067696617,0.01470897247320857,0.013585639729262189,0.006372384116171137,-0.0021969671364019394,0.01092754850944333,-0.012122566538806612,0.765142409631928,0,0.35046089685328,0,-0.0408572639305107,-0.0,5.168808946942287,1.3845756607473507
2024-03-21,177.05,177.49,170.84,171.37,169.9834,106181300,39.290156344880266,-2.5594430266459085,-3.155093717219941,0.5956506905740326,172.9503644677041,175.50980749435,0.9854170939893014,0.9828449944188574,0.9685122582421616,-0.0408572639305107,0.01470897247320857,0.013585639729262189,0.006372384116171137,-0.0021969671364019394,0.01092754850944333,1.4642550927852396,1,0.7171821381227801,1,0.005309930263778684,0.005309930263778684,5.1962549619973455,1.328005687544435
2024-03-22,171.76,173.05,170.06,172.28,170.886,71160100,41.27848297109349,-2.5345333012981257,-3.0309816340355784,0.4964483327374527,172.63276993421115,175.16730323550928,0.9855307854006835,0.989881585432031,0.9755587763445034,0.005309930263778684,-0.0408572639305107,0.01470897247320857,0.013585639729262189,0.006372384116171137,-0.0021969671364019394,0.9639991657815458,0,0.288113376660148,0,-0.00830027035567571,-0.0,5.1962549619973455,1.3350573051351975
